,customer_id,prob_of_churn,prediction
2473,1352-HNSAW,0.048209140251413485,0
2474,1400-WIVLL,0.041572196759196614,0
2475,1409-PHXTF,0.11123397623797504,0
2476,1414-YADCW,0.015554963976556884,0
2477,1428-IEDPR,0.07619591574147516,0
2478,1447-PJGGA,0.07716861902764875,0
2479,1452-UZOSF,0.0383225983116643,0
2480,1455-HFBXA,0.05011327478904855,0
2481,1480-BKXGA,0.07455004065728894,0
2482,1488-PBLJN,0.04967801144074453,0
2483,1527-SXDPN,0.05600604358176902,0
2484,1545-JFUML,0.05522977342916633,0
2485,1555-DJEQW,0.04957247772355629,0
2486,1557-EMYVT,0.07544202941641166,0
2487,1576-PFZIW,0.06654044709007623,0
2488,1621-YNCJH,0.113054139029702,0
2489,1725-IQNIY,0.04763320849125872,0
2490,1741-WTPON,0.051853741669478697,0
2491,1779-PWPMG,0.07214786418392609,0
2492,1813-JYWTO,0.022160810494705176,0
2493,1830-GGFNM,0.02332039939144407,0
2494,1832-PEUTS,0.05741152670945465,0
2495,1841-YSJGV,0.04206999532579401,0
2496,1891-QRQSA,0.08529439083325534,0
2497,1930-QPBVZ,0.02150051754040307,0
2498,1936-UAFEH,0.031205522447052967,0
2499,1937-OTUKY,0.03161226570345246,0
2500,2001-EWBQU,0.05804192615828914,0
2501,2001-MCUUW,0.059271382499831216,0
2502,2019-HDCZY,0.05036354183535662,0
2503,2040-XBAVJ,0.030508885425811417,0
2504,2057-BOYKM,0.04698260843520609,0
2505,2121-JAFOM,0.04815125126030483,0
2506,2190-PHBHR,0.04803289200571185,0
2507,2193-SFWQW,0.0286963328007151,0
2508,2223-GDSHL,0.05025407694364588,0
2509,2225-ZRGSG,0.019590896084328943,0
2510,2272-WUSPA,0.07075659011347293,0
2511,2277-BKJKN,0.08457389455433814,0
2512,2307-FYNNL,0.07804539891404268,0
2513,2323-ARSVR,0.050402177924332124,0
2514,2324-EFHVG,0.07750227169061566,0
2515,2368-GAKKQ,0.04892233262489085,0
2516,2380-DAMQP,0.031035967175058892,0
2517,2388-LAESQ,0.07248660950009263,0
2518,2419-FSORS,0.04052091956327278,0
2519,2434-EEVDB,0.06156071432403062,0
2520,2469-DTSGX,0.04407370168181278,0
2521,2499-AJYUA,0.06590560094687534,0
2522,2521-NPUZR,0.02334719949378312,0
2523,2530-ENDWQ,0.048649246627324005,0
2524,2530-FMFXO,0.058495573385166526,0
2525,2533-QVMSK,0.04031287396385902,0
2526,2578-JQPHZ,0.05138188461254831,0
2527,2599-CIPQE,0.02774829365841254,0
2528,2632-IVXVF,0.03237094559133724,0
2529,2651-ZCBXV,0.06961110673896136,0
2530,2664-XJZNO,0.037221558011308595,0
2531,2773-OVBPK,0.050705123389319824,0
2532,2789-CZANW,0.0354047199424648,0
2533,2798-NYLMZ,0.04194876567120508,0
2534,2834-JRTUA,0.04144437039366134,0
2535,2878-RMWXY,0.08891169254912608,0
2536,2904-GGUAZ,0.0373553214145777,0
2537,2927-CVULT,0.06537107737049298,0
2538,2984-TBYKU,0.037221558011308595,0
2539,2988-QRAJY,0.0761532149318474,0
2540,3022-BEXHZ,0.05058373891791406,0
2541,3070-BDOQC,0.07817774850588485,0
2542,3090-HAWSU,0.06133424508707291,0
2543,3096-YXENJ,0.04939841165633752,0
2544,3133-PZNSR,0.03126631788216086,0
2545,3134-DSHVC,0.04509045595552796,0
2546,3186-AJIEK,0.045651046754302246,0
2547,3192-NQECA,0.047659258229473575,0
2548,3197-NNYNB,0.050289493549932444,0
2549,3230-JCNZS,0.05522977342916633,0
2550,3244-CQPHU,0.0648259493449655,0
2551,3258-SYSWS,0.04641803224804649,0
2552,3258-ZKPAI,0.049380883393633404,0
2553,3259-FDWOY,0.06520973389867864,0
2554,3363-DTIVD,0.0422493910627131,0
2555,3374-TTZTK,0.07103278428243331,0
2556,3392-EHMNK,0.02165010772392878,0
2557,3396-DKDEL,0.050714783055102054,0
2558,3407-JMJQQ,0.06998149272783466,0
2559,3428-MMGUB,0.06166688639419127,0
2560,3508-CFVZL,0.02914348780153316,0
2561,3518-FSTWG,0.10407035789506024,0
2562,3520-FJGCV,0.04485035756155231,0
2563,3552-CTCYF,0.08059084920501833,0
2564,3580-HYCSP,0.07001323858657853,0
2565,3597-YASZG,0.060256069645311876,0
2566,3612-YUNGG,0.05286442406553048,0
2567,3617-XLSGQ,0.053864172688326356,0
2568,3655-SNQYZ,0.0325448306592833,0
2569,3669-WHAFY,0.04918060695348909,0
2570,3705-RHRFR,0.03849727831643676,0
2571,3716-LRGXK,0.053331564697231326,0
2572,3726-TBHQT,0.0478405760442934,0
2573,3729-OWRVL,0.08043992669626221,0
2574,3766-EJLFL,0.04658239865998488,0
2575,3795-CAWEX,0.05244367597566003,0
2576,3810-DVDQQ,0.050579592784655555,0
2577,3831-YCPUO,0.04161452166818729,0
2578,3841-NFECX,0.048161547357245524,0
2579,3870-SPZSI,0.048222310975531334,0
2580,3882-IYOIJ,0.045193249325966404,0
2581,3892-NXAZG,0.0464449726930851,0
2582,3963-RYFNS,0.04920341607759252,0
2583,4016-BJKTZ,0.11113245058628739,0
2584,4024-CSNBY,0.028697961423426056,0
2585,4043-MKDTV,0.038725340473566315,0
2586,4049-ZPALD,0.06829948175605376,0
2587,4056-QHXHZ,0.02569371079186206,0
2588,4057-FKCZK,0.036172832184830035,0
2589,4119-ZYPZY,0.061803029580691386,0
2590,4129-LYCOI,0.042533748812295886,0
2591,4137-JOPHL,0.05091409486802701,0
2592,4159-NAAIX,0.04449634075488185,0
2593,4178-EGMON,0.026213008944346958,0
2594,4199-QHJNM,0.04164405267148086,0
2595,4304-TSPVK,0.03495676918343456,0
2596,4366-CTOUZ,0.0653588183168134,0
2597,4376-KFVRS,0.0464449726930851,0
2598,4378-MYPGO,0.07013289903933102,0
2599,4389-UEFCZ,0.0625223024083553,0
2600,4393-GEADV,0.03271961819112428,0
2601,4419-UJMUS,0.03570677171917144,0
2602,4513-CXYIX,0.05474203869862772,0
2603,4616-ULAOA,0.05326952671913947,0
2604,4622-YNKIJ,0.083582711539467,0
2605,4627-MIHJH,0.04674549381056601,0
2606,4670-TABXH,0.041866977106959254,0
2607,4683-WYDOU,0.054092953038167774,0
2608,4686-GEFRM,0.03406591546778812,0
2609,4713-ZBURT,0.08105975022286194,0
2610,4778-IZARL,0.055689847034199845,0
2611,4806-DXQCE,0.07483160228524141,0
2612,4822-LPTYJ,0.059982188177302935,0
2613,4829-ZLJTK,0.11097287793663235,0
2614,4853-RULSV,0.03875418821562245,0
2615,4884-TVUQF,0.05451994399890163,0
2616,4909-JOUPP,0.042045480693793186,0
2617,5013-SBUIH,0.08153360538961742,0
2618,5038-ETMLM,0.04599976888881543,0
2619,5055-BRMNE,0.029519223379793437,0
2620,5089-IFSDP,0.1038383943676301,0
2621,5090-EMGTC,0.049498214907048976,0
2622,5135-GRQJV,0.07189476390982118,0
2623,5153-LXKDT,0.07873361380103847,0
2624,5161-UBZXI,0.04231695896501098,0
2625,5161-XEUVX,0.05541891643503874,0
2626,5172-RKOCB,0.04106423612201826,0
2627,5183-KLYEM,0.04501286753204971,0
2628,5193-QLVZB,0.08049736518902702,0
2629,5214-NLTIT,0.043990484750948376,0
2630,5229-DTFYB,0.08282111983020768,0
2631,5236-PERKL,0.11561886306016857,0
2632,5271-YNWVR,0.05140145373075109,0
2633,5278-PNYOX,0.044638225358157806,0
2634,5286-YHCVC,0.061494426515741774,0
2635,5304-EFJLP,0.06723906880862365,0
2636,5322-TEUJK,0.03159555245972455,0
2637,5327-CNLUQ,0.10444335102845399,0
2638,5360-LJCNJ,0.06391375363687367,0
2639,5375-XLDOF,0.05130222192953209,0
2640,5414-OFQCB,0.041776186770769455,0
2641,5440-FLBQG,0.06818261846108191,0
2642,5451-YHYPW,0.074029175218322,0
2643,5453-YBTWV,0.036116993287911486,0
2644,5514-YQENT,0.10979624574440534,0
2645,5574-NXZIU,0.03556083658982529,0
2646,5663-QBGIS,0.053026487007943074,0
2647,5668-MEISB,0.024854148508551145,0
2648,5671-RQRLP,0.05002141177206127,0
2649,5684-FJVYR,0.02607713852471516,0
2650,5693-PIPCS,0.08446589108985109,0
2651,5696-CEIQJ,0.027057117104788603,0
2652,5716-EZXZN,0.0401444949349204,0
2653,5748-RNCJT,0.04247069762992735,0
2654,5781-BKHOP,0.03636735304622694,0
2655,5795-KTGUD,0.0798394003100293,0
2656,5855-EIBDE,0.05156256077056363,0
2657,5887-IKKYO,0.028929164775979777,0
2658,5914-XRFQB,0.048441357554062606,0
2659,5954-BDFSG,0.03964667908405895,0
2660,5965-GGPRW,0.04066375970977675,0
2661,5989-AXPUC,0.038248624100822776,0
2662,5998-DZLYR,0.04055776709705359,0
2663,6007-TCTST,0.048441357554062606,0
2664,6035-RIIOM,0.08824742890632518,0
2665,6048-UWKAL,0.04158226307921014,0
2666,6050-FFXES,0.02681797927305057,0
2667,6103-LIANB,0.08025986805293911,0
2668,6176-YJWAS,0.052238585422268016,0
2669,6196-HBOBZ,0.06681936544175324,0
2670,6211-WWLTF,0.046974945424384754,0
2671,6234-RAAPL,0.02132976506133281,0
2672,6242-FEGFD,0.023766899358445174,0
2673,6244-BESBM,0.032269584519962875,0
2674,6257-DTAYD,0.03770467707767438,0
2675,6295-OSINB,0.06895225263881517,0
2676,6297-NOOPG,0.0453519962777291,0
2677,6308-CQRBU,0.027714258415869417,0
2678,6322-PJJDJ,0.09672532807120493,0
2679,6339-TBELP,0.02441917757122249,0
2680,6374-NTQLP,0.056226064756296934,0
2681,6386-SZZKH,0.0807443447919034,0
2682,6435-VWCCY,0.08691729546884606,0
2683,6445-TNRXS,0.05334335648919135,0
2684,6463-HHXJR,0.03738108573065851,0
2685,6519-ZHPXP,0.04042287719357674,0
2686,6556-DBKZF,0.020516983601845656,0
2687,6568-POCUI,0.0675568474302682,0
2688,6583-SZVGP,0.1340007273354363,0
2689,6603-QWSPR,0.08129332125556094,0
2690,6614-FHDBO,0.026823216861004372,0
2691,6616-AALSR,0.07504652205159056,0
2692,6650-BWFRT,0.050036801725054,0
2693,6670-MFRPK,0.036450936814649476,0
2694,6680-NENYN,0.14273743885325257,0
2695,6719-FGEDO,0.030697864678639192,0
2696,6726-NNFWD,0.04415703712134127,0
2697,6733-LRIZX,0.1240777310925148,0
2698,6734-FQAJX,0.06692846836689183,0
2699,6749-UTDVX,0.05983999501959391,0
2700,6766-HFKLA,0.038219108771458836,0
2701,6797-LNAQX,0.03655482647061226,0
2702,6804-GDMOI,0.05445668553081871,0
2703,6837-HAEVO,0.06765420724777707,0
2704,6838-YAUVY,0.05125341196179358,0
2705,6859-QNXIQ,0.045394242071322144,0
2706,6900-RBKER,0.07826052043403486,0
2707,6904-JLBGY,0.07684626536064101,0
2708,6919-ELBGL,0.07265653144533861,0
2709,6950-TWMYB,0.03554219908550969,0
2710,6990-YNRIO,0.03296292953158814,0
2711,6993-YCOBK,0.06174349122495829,0
2712,6993-YGFJV,0.04913501878209793,0
2713,6999-CHVCF,0.06512061027548394,0
2714,7005-CYUIL,0.05181684979823062,0
2715,7017-VFHAY,0.04366000066622751,0
2716,7030-FZTFM,0.02796661324009844,0
2717,7036-TYDEC,0.025942658801312364,0
2718,7055-JCGNI,0.046963569792242366,0
2719,7134-HBPBS,0.06183131208161219,0
2720,7159-NOKYQ,0.054279496698429415,0
2721,7173-TETGO,0.03281118113010794,0
2722,7176-WRTNX,0.05047224551064423,0
2723,7182-OVLBJ,0.0762683702248017,0
2724,7208-PSIHR,0.03903732406037449,0
2725,7255-SSFBC,0.044473339526620435,0
2726,7317-GGVPB,0.041999526859903824,0
2727,7322-OCWHC,0.0431286662899915,0
2728,7359-WWYJV,0.030508885425811417,0
2729,7375-WMVMT,0.04718728017728759,0
2730,7446-KQISO,0.09470441586128657,0
2731,7516-GMHUV,0.17435369756685876,0
2732,7519-JTWQH,0.04677261498813556,0
2733,7564-GHCVB,0.02140768787378333,0
2734,7566-DSRLQ,0.04227395456984809,0
2735,7569-NMZYQ,0.051992155192240805,0
2736,7570-WELNY,0.042964466768069774,0
2737,7572-KPVKK,0.04968616394926436,0
2738,7602-MVRMB,0.042581666479855326,0
2739,7641-TQFHN,0.06050052820545102,0
2740,7663-CUXZB,0.044954924760362516,0
2741,7663-YJHSN,0.03637153086065108,0
2742,7666-WKRON,0.05714996036946002,0
2743,7691-XVTZH,0.04875691980366794,0
2744,7710-JSYOA,0.030804757364933037,0
2745,7730-CLDSV,0.03196191499150597,0
2746,7740-BTPUX,0.11598591059957689,0
2747,7762-URZQH,0.07587314173602779,0
2748,7765-LWVVH,0.04878885419302963,0
2749,7826-VVKWT,0.2831233654179392,0
2750,7868-TMWMZ,0.09249399039353913,0
2751,7923-IYJWY,0.08659932387711396,0
2752,7929-SKFGK,0.03236195706647895,0
2753,7954-MLBUN,0.07503486383066424,0
2754,7971-HLVXI,0.037766014839597774,0
2755,7973-DZRKH,0.03194950008020067,0
2756,8015-IHCGW,0.048093428269220126,0
2757,8024-XNAFQ,0.060814059251439206,0
2758,8029-XYPWT,0.07504041825277065,0
2759,8041-TMEID,0.08824690763483141,0
2760,8071-SBTRN,0.07583290466575243,0
2761,8085-MSNLK,0.041168276670253794,0
2762,8089-UZWLX,0.06260608515369959,0
2763,8099-MZPUJ,0.06010545130988343,0
2764,8107-RZLNV,0.06371664287169738,0
2765,8152-VETUR,0.05192697921667456,0
2766,8207-DMRVL,0.03058364860313509,0
2767,8216-AZUUZ,0.08343555961578439,0
2768,8261-GWDBQ,0.10613767954312461,0
2769,8263-QMNTJ,0.04815125126030483,0
2770,8265-HKSOW,0.02569371079186206,0
2771,8309-PPCED,0.042581666479855326,0
2772,8398-TBIYD,0.02268918564698254,0
2773,8454-AATJP,0.03096013359662688,0
2774,8465-SBRXP,0.08271005602443385,0
2775,8466-PZBLH,0.028037679336552178,0
2776,8480-PPONV,0.04279267488351307,0
2777,8513-OLYGY,0.031533285416747804,0
2778,8565-WUXZU,0.03530574848210395,0
2779,8591-TKMZH,0.06439974626292942,0
2780,8606-CIQUL,0.074029175218322,0
2781,8628-MFKAX,0.07577852018172668,0
2782,8639-NHQEI,0.049734767507437785,0
2783,8659-IOOPU,0.022316215942863194,0
2784,8670-ERCJH,0.0297344854274786,0
2785,8707-HOEDG,0.04502520634371318,0
2786,8777-MBMTS,0.07242686316340331,0
2787,8809-RIHDD,0.05948589189002386,0
2788,8809-XKHMD,0.03347986649348263,0
2789,8819-ZBYNA,0.06331416307810218,0
2790,8823-RLPWL,0.07059077332608939,0
2791,8853-TZDGH,0.043781166699125004,0
2792,8869-LIHMK,0.060838950153190796,0
2793,8871-JLMHM,0.019046316100621692,0
2794,8879-XUAHX,0.05049562186111505,0
2795,8883-ANODQ,0.0426541118326513,0
2796,8901-UPRHR,0.041313497147306553,0
2797,8915-NNTRC,0.039839378473069266,0
2798,8929-KSWIH,0.08935037639734285,0
2799,8975-SKGRX,0.050314360386173936,0
2800,8984-EYLLL,0.04808819454710887,0
2801,8984-HPEMB,0.0534811470788066,0
2802,9028-LIHRP,0.02217892153385779,0
2803,9031-ZVQPT,0.04032506207241288,0
2804,9053-JZFKV,0.03722255811338898,0
2805,9070-BCKQP,0.04227395456984809,0
2806,9076-AXYIK,0.04481940388164418,0
2807,9127-FHJBZ,0.0463890988466488,0
2808,9128-CPXKI,0.048376426966096106,0
2809,9174-IHETN,0.03453333464258033,0
2810,9220-ZNKJI,0.04294080167399126,0
2811,9239-GZHZE,0.04599976888881543,0
2812,9258-CNWAC,0.03086988663615826,0
2813,9298-WGMRW,0.048093428269220126,0
2814,9330-VOFSZ,0.062036652554155934,0
2815,9351-HXDMR,0.04304725013942408,0
2816,9405-GPBBG,0.0545320658894654,0
2817,9412-ARGBX,0.06213692819519637,0
2818,9432-RUVSL,0.07326821103730176,0
2819,9488-FYQAU,0.05457202009713978,0
2820,9541-ZPSEA,0.02508175708650249,0
2821,9548-ZMVTX,0.01687884158907762,0
2822,9558-IHEZX,0.06637350547675666,0
2823,9570-KYEUA,0.027018630387802726,0
2824,9586-JGQKH,0.048261843646336365,0
2825,9589-ABEPT,0.030170474047352642,0
2826,9625-QNLUX,0.0669106475729467,0
2827,9637-CDTKZ,0.046500910555729635,0
2828,9680-NIAUV,0.04527981142685443,0
2829,9695-IDRZR,0.1492798150941589,0
2830,9715-WZCLW,0.05290590795610965,0
2831,9739-JLPQJ,0.03287067686748613,0
2832,9777-IQHWP,0.03911257506331312,0
2833,9786-IJYDL,0.13621714889280187,0
2834,9788-HNGUT,0.04979733646019714,0
2835,9802-CAQUT,0.045116383238980394,0
2836,9845-PEEKO,0.07594929680854755,0
2837,9848-JQJTX,0.056051327905248895,0
2838,9861-PDSZP,0.04017876443508904,0
2839,9866-OCCKE,0.0642923165792307,0
2840,9924-JPRMC,0.0513119891980194,0
2841,9933-QRGTX,0.044815985258822216,0
2842,9938-TKDGL,0.03701648812379011,0
2843,9958-MEKUC,0.023571974881959848,0
2844,9959-WOFKT,0.043439955962782544,0
2845,0036-IHMOT,0.13611034989310036,0
2846,0048-LUMLS,0.18266805998569177,0
2847,0052-DCKON,0.08745760767259368,0
2848,0080-OROZO,0.21187364175940465,0
2849,0100-DUVFC,0.21040971789028673,0
2850,0103-CSITQ,0.14569917570136323,0
2851,0186-CAERR,0.11433576414079924,0
2852,0193-ESZXP,0.1904779328105222,0
2853,0197-PNKNK,0.06277055423716099,0
2854,0201-OAMXR,0.07722062384186233,0
2855,0206-TBWLC,0.17665217968526176,0
2856,0218-QNVAS,0.08614517674627603,0
2857,0233-FTHAV,0.10928479732304998,0
2858,0308-GIQJT,0.0904751705660874,0
2859,0326-VDYXE,0.12394435644520196,0
2860,0327-WFZSY,0.20736694325772775,0
2861,0330-BGYZE,0.12381974859836398,0
2862,0369-ZGOVK,0.21660110828871565,0
2863,0380-NEAVX,0.4296097243424521,0
2864,0406-BPDVR,0.29143086631819315,0
2865,0409-WTMPL,0.22454107196888864,0
2866,0422-UXFAP,0.21232359900990738,0
2867,0431-APWVY,0.31254955162649045,0
2868,0440-UEDAI,0.11744569754351988,0
2869,0442-ZXKVS,0.2568156699081222,0
2870,0471-ARVMX,0.25682589064527844,0
2871,0481-SUMCB,0.35869368989300743,0
2872,0512-FLFDW,0.24830201404783958,0
2873,0516-OOHAR,0.2736122002817299,0
2874,0516-UXRMT,0.13725074778513818,0
2875,0520-FDVVT,0.3306412266832456,0
2876,0549-CYCQN,0.20679619752055234,0
2877,0565-JUPYD,0.0735518071466539,0
2878,0575-CUQOV,0.23648145383219699,0
2879,0580-PIQHM,0.28532099010734446,0
2880,0623-EJQEG,0.05342941645287699,0
2881,0670-ANMUU,0.049033715662645756,0
2882,0691-IFBQW,0.39766936984150697,0
2883,0691-JVSYA,0.1859372816588846,0
2884,0691-NIKRI,0.21312664938043743,0
2885,0727-BMPLR,0.2771490481215121,0
2886,0748-RDGGM,0.10096551195396095,0
2887,0750-EBAIU,0.12109452811179923,0
2888,0786-IVLAW,0.17411561961064864,0
2889,0795-GMVQO,0.11959715583056002,0
2890,0824-VWDPO,0.16563017149245,0
2891,0853-NWIFK,0.2534358423048062,0
2892,0864-FVJNJ,0.08768226319683045,0
2893,0877-SDMBN,0.21768354997202277,0
2894,0887-WBJVH,0.1148540015482796,0
2895,0898-XCGTF,0.15529848703514393,0
2896,0931-MHTEM,0.20138208150574063,0
2897,0956-ACVZC,0.178301758672162,0
2898,0959-WHOKV,0.2657696768497318,0
2899,0961-ZWLVI,0.27189925503284734,0
2900,1004-NOZNR,0.17233248591992806,0
2901,1017-FBQMM,0.11763907651410736,0
2902,1024-KPRBB,0.2429079378027642,0
2903,1060-ENTOF,0.14925851962562195,0
2904,1090-PYKCI,0.09403833303169468,0
2905,1091-SOZGA,0.19020848312411703,0
2906,1096-ADRUX,0.08188284615878541,0
2907,1113-IUJYX,0.28649909484413,0
2908,1131-SUEKT,0.10206194964270751,0
2909,1135-HIORI,0.1252842152797453,0
2910,1142-IHLOO,0.11474277509475808,0
2911,1150-FTQGN,0.10270222472136752,0
2912,1169-SAOCL,0.17086570637037402,0
2913,1174-FGIFN,0.2125691788815941,0
2914,1217-VASWC,0.36429580784981275,0
2915,1229-RCALF,0.1354403778078765,0
2916,1258-YMZNM,0.5527437610519206,1
2917,1265-XTECC,0.18753976379127202,0
2918,1297-VQDRP,0.1507693245210223,0
2919,1334-PDUKM,0.0678233401456032,0
2920,1335-HQMKX,0.12709961384464838,0
2921,1347-KTTTA,0.10242797965280451,0
2922,1357-BIJKI,0.21521185673270113,0
2923,1360-JYXKQ,0.18555519884074698,0
2924,1360-XFJMR,0.11061304530645949,0
2925,1370-GGAWX,0.2196049035925072,0
2926,1422-DGUBX,0.15166500085823115,0
2927,1442-OKRJE,0.15611688231333948,0
2928,1444-VVSGW,0.07740071711269504,0
2929,1448-CYWKC,0.2014928063511628,0
2930,1470-PSXNM,0.20139596707172483,0
2931,1480-IVEVR,0.3150689194648427,0
2932,1502-XFCVR,0.20661817773193833,0
2933,1543-LLLFT,0.1511407535301587,0
2934,1545-ACTAS,0.23280898238145392,0
2935,1573-LGXBA,0.17685621906233387,0
2936,1591-MQJTP,0.27098480144705445,0
2937,1599-MMYRQ,0.10852194392712242,0
2938,1625-JAIIY,0.09442248692848272,0
2939,1644-IRKSF,0.29807553741173737,0
2940,1679-JRFBR,0.15570908610962494,0
2941,1696-HXOWK,0.07689188349095251,0
2942,1698-XFZCI,0.19629554546154115,0
2943,1707-HABPF,0.29166798411069444,0
2944,1710-RCXUS,0.17864250230384573,0
2945,1732-FEKLD,0.18071873866401433,0
2946,1784-EZDKJ,0.24782140673590697,0
2947,1810-BOHSY,0.20216300675931387,0
2948,1855-AGAWH,0.3117795041324369,0
2949,1899-VXWXM,0.2629020341308587,0
2950,1950-KSVVJ,0.1506891857469029,0
2951,1956-YIFGE,0.415074675643721,0
2952,1984-FCOWB,0.10096551195396095,0
2953,2000-MPKCA,0.21205017520848277,0
2954,2014-MKGMH,0.25114658483353364,0
2955,2037-XJFUP,0.3087465821751607,0
2956,2040-OBMLJ,0.1116162172158981,0
2957,2056-EVGZL,0.06516336392479101,0
2958,2085-BOJKI,0.43359470890685,0
2959,2153-MREFK,0.20107381188735196,0
2960,2165-VOEGB,0.17959216007343864,0
2961,2172-EJXVF,0.20965285746801737,0
2962,2205-LPVGL,0.13681294154622994,0
2963,2234-XADUH,0.13237232136845453,0
2964,2237-ZFSMY,0.1770574179797792,0
2965,2239-JALAW,0.19368815622495592,0
2966,2242-MFOTG,0.16120625393735816,0
2967,2252-ISRNH,0.4582003043190266,0
2968,2252-JHJGE,0.12442169935117478,0
2969,2266-SJNAT,0.06256346434909926,0
2970,2272-JKMSI,0.1306687644267863,0
2971,2284-VFLKH,0.14599944810185508,0
2972,2293-IJWPS,0.18892587306131342,0
2973,2294-SALNE,0.15618176083146337,0
2974,2325-WINES,0.3623062258600125,0
2975,2330-PQGDQ,0.06550504543967199,0
2976,2359-QWQUL,0.21325659241080713,0
2977,2371-KFUOG,0.12167584306261517,0
2978,2379-GYFLQ,0.22286717012167193,0
2979,2382-BCKQJ,0.16330811571860143,0
2980,2402-TAIRZ,0.1443186737863355,0
2981,2403-BCASL,0.3242282049527431,0
2982,2408-TZMJL,0.21681022944071326,0
2983,2432-TFSMK,0.38283767573193567,0
2984,2480-EJWYP,0.24764932347014373,0
2985,2519-LBNQL,0.26688407492636046,0
2986,2558-BUOZZ,0.15048323684206083,0
2987,2560-PPCHE,0.10553102649129395,0
2988,2623-DRYAM,0.13562817876532945,0
2989,2636-SJDOU,0.10922893568910647,0
2990,2659-VXMWZ,0.1803493780771905,0
2991,2673-CXQEU,0.23634664732071797,0
2992,2692-AQCPF,0.11289697518134187,0
2993,2696-ECXKC,0.1375873358117291,0
2994,2722-VOJQL,0.11009761846281965,0
2995,2731-GJRDG,0.277553476874509,0
2996,2748-MYRVK,0.10722694793844867,0
2997,2750-BJLSB,0.16948017137675092,0
2998,2758-RNWXS,0.17258784473196842,0
2999,2790-XUYMV,0.09145991797990176,0
3000,2805-EDJPQ,0.12131499804656609,0
3001,2806-MLNTI,0.32456057467849,0
3002,2830-LEWOA,0.07699812045320417,0
3003,2858-EIMXH,0.26918624390875046,0
3004,2868-LLSKM,0.05871775124021081,0
3005,2886-KEFUM,0.18533867435697424,0
3006,2889-FPWRM,0.11489765458236383,0
3007,2896-TBNBE,0.13494358495881795,0
3008,2898-MRKPI,0.14123226741400544,0
3009,2924-KHUVI,0.1931421383189957,0
3010,2927-QRRQV,0.22177592161032844,0
3011,2929-QNSRW,0.18425392471043772,0
3012,2931-VUVJN,0.1457521194962142,0
3013,2931-XIQBR,0.10436412709070247,0
3014,2957-JIRMN,0.11665597912869521,0
3015,2972-YDYUW,0.06999362478809995,0
3016,2995-UPRYS,0.2642550175559,0
3017,3009-JWMPU,0.1519155307722008,0
3018,3058-HJCUY,0.19417767284653764,0
3019,3092-IGHWF,0.07147173287180772,0
3020,3096-WPXBT,0.16972201699357845,0
3021,3104-OWCGK,0.0954924829007541,0
3022,3115-JPJDD,0.11774300847941231,0
3023,3162-KKZXO,0.27790836366111954,0
3024,3190-XFANI,0.15030050412751605,0
3025,3199-NPKCN,0.11452184835829304,0
3026,3214-IYUUQ,0.060576151846767706,0
3027,3224-DFQNQ,0.04645560031257172,0
3028,3253-HKOKL,0.14759065750932965,0
3029,3301-VKTGC,0.09995927609224717,0
3030,3313-QKNKB,0.08687981613277823,0
3031,3324-OIRTO,0.14049271615241055,0
3032,3325-FUYCG,0.3033904743932946,0
3033,3327-YBAKM,0.09024459892093158,0
3034,3339-EAQNV,0.17111649003767074,0
3035,3349-ANQNH,0.24962701872023899,0
3036,3351-NQLDI,0.07784242409498013,0
3037,3410-MHHUM,0.16193292844706833,0
3038,3424-NMNBO,0.3031771367239373,0
3039,3511-APPBJ,0.4066375195209847,0
3040,3567-PQTSO,0.22898285940199292,0
3041,3571-DPYUH,0.10227512991476086,0
3042,3584-WKTTW,0.17939353513774237,0
3043,3587-PMCOY,0.5039837929686624,1
3044,3642-GKTCT,0.14752259222433708,0
3045,3680-CTHUH,0.15657146957663218,0
3046,3685-YLCMQ,0.12775081522763568,0
3047,3692-JHONH,0.332356521435248,0
3048,3707-LRWZD,0.17987076890441897,0
3049,3709-OIJEA,0.2014290141422224,0
3050,3733-UOCWF,0.11429755601534884,0
3051,3736-BLEPA,0.21596949376097094,0
3052,3756-VNWDH,0.2204507265899342,0
3053,3758-CKOQL,0.13078941099241165,0
3054,3763-GCZHZ,0.10021799900784004,0
3055,3786-WOVKF,0.20827285286345723,0
3056,3807-BPOMJ,0.175980869194468,0
3057,3858-XHYJO,0.22652544423260207,0
